triangulos_suma,Cleaning Fee,Bathrooms,Bedrooms,Room Type_price_encoded
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.8903717578961645,3.488610549268259,0.375,0.30000000000000004,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,20.0
1.791759469228055,0.01664807231820517,0.125,0.2,29.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.4849066497880004,0.24811223744820873,0.25,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.4849066497880004,0.47957640257821227,0.125,0.2,72.0
2.3978952727983707,0.24811223744820873,0.125,0.2,72.0
2.3978952727983707,2.423875389670242,0.25,0.2,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
2.0794415416798357,1.173968897968223,0.125,0.1,72.0
2.6390573296152584,0.7110405677082159,0.25,0.30000000000000004,72.0
1.3862943611198906,-0.44628025794180193,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.7047480922384253,-0.6777444230718055,0.1875,0.0,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.01664807231820517,0.125,0.1,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.25,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,29.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
2.0794415416798357,0.01664807231820517,0.125,0.1,29.0
2.4849066497880004,0.7110405677082159,0.125,0.2,72.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
2.302585092994046,0.7110405677082159,0.125,0.2,72.0
2.70805020110221,1.173968897968223,0.25,0.30000000000000004,72.0
1.791759469228055,-0.8629157551758083,0.125,0.1,20.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,0.7110405677082159,0.125,0.1,72.0
2.3978952727983707,-0.6777444230718055,0.125,0.2,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.7047480922384253,-0.44628025794180193,0.1875,0.1,29.0
2.8903717578961645,1.4054330630982266,0.25,0.30000000000000004,72.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
1.9459101490553132,0.47957640257821227,0.125,0.1,72.0
1.791759469228055,0.24811223744820873,0.375,0.1,29.0
2.0794415416798357,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.25,0.1,29.0
2.4849066497880004,1.173968897968223,0.25,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
2.302585092994046,1.173968897968223,0.125,0.2,72.0
2.1972245773362196,1.173968897968223,0.125,0.2,72.0
2.1972245773362196,-0.2148160928117984,0.125,0.2,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,0.01664807231820517,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,20.0
2.0149030205422647,0.24811223744820873,0.1875,0.1,72.0
2.1972245773362196,1.173968897968223,0.125,0.2,72.0
2.3978952727983707,0.9425047328382193,0.25,0.2,72.0
1.791759469228055,8.11789385186833,0.125,0.1,72.0
1.9459101490553132,0.24811223744820873,0.125,0.0,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.7240372560978062,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,-0.6777444230718055,0.125,0.1,20.0
1.3862943611198906,-0.2148160928117984,0.125,0.1,29.0
1.6094379124341003,0.47957640257821227,0.125,0.1,29.0
2.4849066497880004,0.7110405677082159,0.125,0.2,72.0
2.4849066497880004,-0.44628025794180193,0.125,0.1,29.0
2.0794415416798357,-0.6777444230718055,0.125,0.0,72.0
1.6094379124341003,-0.6777444230718055,0.25,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
1.9459101490553132,-0.6777444230718055,0.125,0.0,72.0
1.6094379124341003,0.24811223744820873,0.25,0.1,29.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
2.833213344056216,0.24811223744820873,0.25,0.30000000000000004,72.0
2.4849066497880004,0.01664807231820517,0.125,0.2,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
2.6390573296152584,0.24811223744820873,0.25,0.2,72.0
1.9459101490553132,-0.44628025794180193,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
2.5649493574615367,0.7110405677082159,0.125,0.30000000000000004,72.0
1.6094379124341003,2.099825558488237,0.125,0.1,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.1972245773362196,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.6390573296152584,0.24811223744820873,0.25,0.30000000000000004,72.0
2.5649493574615367,0.47957640257821227,0.25,0.30000000000000004,72.0
1.3862943611198906,-0.44628025794180193,0.125,0.0,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.302585092994046,0.24811223744820873,0.125,0.2,29.0
2.803360380906535,0.24811223744820873,0.1875,0.30000000000000004,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.1972245773362196,0.01664807231820517,0.125,0.1,72.0
1.9459101490553132,-0.6777444230718055,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
2.302585092994046,0.47957640257821227,0.125,0.2,72.0
1.9459101490553132,-0.44628025794180193,0.125,0.1,72.0
2.3978952727983707,0.24811223744820873,0.125,0.2,72.0
2.5649493574615367,0.24811223744820873,0.25,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.3978952727983707,0.24811223744820873,0.125,0.2,72.0
2.3978952727983707,0.24811223744820873,0.25,0.2,72.0
1.6094379124341003,-0.909208588201809,0.125,0.1,29.0
1.3862943611198906,-0.12223042675979696,0.125,0.0,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
2.0794415416798357,0.24811223744820873,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.5649493574615367,0.24811223744820873,0.25,0.2,72.0
1.3862943611198906,-0.909208588201809,0.125,0.1,29.0
1.9459101490553132,-0.6777444230718055,0.125,0.1,72.0
2.995732273553991,-0.6777444230718055,1.0,0.1,20.0
2.1972245773362196,0.24811223744820873,0.125,0.1,72.0
2.5649493574615367,2.099825558488237,0.125,0.2,72.0
2.3978952727983707,0.01664807231820517,0.125,0.1,72.0
2.4849066497880004,-0.44628025794180193,0.125,0.30000000000000004,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
1.791759469228055,0.01664807231820517,0.125,0.1,72.0
2.772588722239781,0.24811223744820873,0.25,0.30000000000000004,72.0
2.1972245773362196,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
1.6094379124341003,-0.3074017588637998,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.8166229221498076,0.125,0.1,29.0
2.302585092994046,-0.6777444230718055,0.125,0.2,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.909208588201809,0.125,0.1,29.0
2.0794415416798357,-0.39998742491580125,0.125,0.2,72.0
1.6094379124341003,2.099825558488237,0.125,0.1,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.1972245773362196,0.24811223744820873,0.125,0.2,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,-0.2148160928117984,0.125,0.0,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.25,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.25,0.1,29.0
1.6094379124341003,-0.7240372560978062,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,-0.909208588201809,0.125,0.1,29.0
2.6390573296152584,0.24811223744820873,0.25,0.30000000000000004,72.0
1.6094379124341003,-0.909208588201809,0.125,0.1,29.0
1.5040773967762742,-0.6777444230718055,0.0625,0.1,29.0
2.6390573296152584,0.7110405677082159,0.125,0.2,72.0
2.4849066497880004,0.525869235604213,0.25,0.2,72.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
2.3978952727983707,0.47957640257821227,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
2.5649493574615367,-0.6777444230718055,0.125,0.2,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,-0.02964476070779554,0.125,0.1,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.302585092994046,1.173968897968223,0.125,0.2,72.0
1.791759469228055,0.01664807231820517,0.125,0.1,72.0
1.791759469228055,0.24811223744820873,0.375,0.1,29.0
1.7047480922384253,-0.6777444230718055,0.1875,0.1,29.0
2.3978952727983707,0.24811223744820873,0.125,0.2,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.0986122886681098,-0.6777444230718055,0.125,0.0,29.0
1.6094379124341003,-0.6777444230718055,0.25,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,20.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.3978952727983707,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,29.0
2.0794415416798357,-0.2148160928117984,0.125,0.2,72.0
2.1972245773362196,0.01664807231820517,0.125,0.1,72.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.302585092994046,-0.2148160928117984,0.125,0.2,72.0
1.9459101490553132,-0.44628025794180193,0.125,0.0,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,0.9425047328382193,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
1.791759469228055,-0.770330089123807,0.125,0.1,29.0
1.6094379124341003,-0.44628025794180193,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,0.24811223744820873,0.125,0.0,72.0
1.9459101490553132,0.24811223744820873,0.125,0.0,72.0
2.833213344056216,-0.44628025794180193,0.25,0.30000000000000004,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,0.01664807231820517,0.125,0.1,29.0
2.3978952727983707,0.7110405677082159,0.25,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.0,0.1,29.0
2.1400661634962708,-0.6777444230718055,0.3125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
3.1780538303479458,0.24811223744820873,0.375,0.4,29.0
2.4849066497880004,0.9425047328382193,0.125,0.2,72.0
2.3978952727983707,-0.2148160928117984,0.125,0.2,72.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
2.3978952727983707,0.01664807231820517,0.25,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.833213344056216,0.20181940442220803,0.375,0.30000000000000004,72.0
2.0794415416798357,0.7110405677082159,0.125,0.1,72.0
1.9459101490553132,1.6368972282282301,0.125,0.1,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.1400661634962708,0.24811223744820873,0.1875,0.2,72.0
1.791759469228055,0.47957640257821227,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.5649493574615367,0.24811223744820873,0.25,0.2,72.0
2.0794415416798357,-0.2148160928117984,0.125,0.2,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.1972245773362196,-0.44628025794180193,0.125,0.2,72.0
2.302585092994046,-0.2148160928117984,0.125,0.1,72.0
3.295836866004329,1.173968897968223,0.25,0.30000000000000004,72.0
2.6026896854443837,0.24811223744820873,0.3125,0.2,72.0
1.3862943611198906,-0.2611089258377991,0.125,0.0,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,20.0
2.4849066497880004,0.7110405677082159,0.125,0.2,72.0
1.5040773967762742,-0.770330089123807,0.1875,0.1,29.0
2.302585092994046,5.803252200568294,0.25,0.2,72.0
2.0794415416798357,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,0.1555265713962073,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.47957640257821227,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.302585092994046,0.7110405677082159,0.25,0.2,72.0
2.4849066497880004,0.24811223744820873,0.125,0.30000000000000004,72.0
1.9459101490553132,0.20181940442220803,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.25,0.1,29.0
1.3862943611198906,-0.8166229221498076,0.125,0.1,29.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
2.9444389791664403,-0.6777444230718055,0.25,0.30000000000000004,29.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.1972245773362196,0.01664807231820517,0.125,0.1,72.0
1.9459101490553132,-0.6777444230718055,0.125,0.0,72.0
1.8718021769015913,-0.6777444230718055,0.3125,0.1,29.0
2.0794415416798357,1.173968897968223,0.25,0.1,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.0986122886681098,0.24811223744820873,0.125,0.0,72.0
1.9459101490553132,0.24811223744820873,0.125,0.0,72.0
2.1972245773362196,-0.44628025794180193,0.125,0.2,72.0
1.9459101490553132,-0.2148160928117984,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
3.1780538303479458,2.099825558488237,0.375,0.4,72.0
2.4849066497880004,1.173968897968223,0.125,0.2,72.0
1.6094379124341003,-0.7240372560978062,0.125,0.1,29.0
2.1972245773362196,-0.6777444230718055,0.125,0.2,29.0
2.1972245773362196,-0.2148160928117984,0.125,0.2,72.0
1.8718021769015913,0.24811223744820873,0.1875,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.1972245773362196,0.01664807231820517,0.125,0.2,72.0
1.9459101490553132,-0.02964476070779554,0.125,0.1,72.0
1.3862943611198906,0.24811223744820873,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,0.01664807231820517,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.0,72.0
1.6094379124341003,-0.44628025794180193,0.125,0.1,29.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
1.3862943611198906,-0.2148160928117984,0.125,0.0,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.70805020110221,-0.2148160928117984,0.125,0.1,72.0
2.5649493574615367,0.24811223744820873,0.25,0.2,72.0
2.3978952727983707,0.24811223744820873,0.125,0.2,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.302585092994046,-0.2148160928117984,0.125,0.2,72.0
2.4849066497880004,0.01664807231820517,0.25,0.2,72.0
1.9459101490553132,0.7110405677082159,0.125,0.1,72.0
3.1570004211501135,0.24811223744820873,0.3125,0.5,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
2.2512917986064953,-0.2148160928117984,0.1875,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.3978952727983707,0.7110405677082159,0.125,0.2,72.0
1.6094379124341003,1.173968897968223,0.125,0.1,29.0
2.1972245773362196,0.01664807231820517,0.125,0.2,72.0
1.6094379124341003,0.24811223744820873,0.25,0.1,29.0
2.4849066497880004,0.47957640257821227,0.125,0.2,72.0
2.1972245773362196,0.24811223744820873,0.125,0.2,72.0
2.1972245773362196,-0.2148160928117984,0.125,0.2,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.5649493574615367,2.099825558488237,0.25,0.2,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.1972245773362196,-0.6777444230718055,0.125,0.1,20.0
1.6094379124341003,-0.8629157551758083,0.125,0.1,29.0
2.0794415416798357,0.9425047328382193,0.125,0.1,72.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
2.5649493574615367,1.1276760649422222,0.25,0.2,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,1.173968897968223,0.125,0.1,72.0
2.0794415416798357,1.173968897968223,0.125,0.1,72.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
2.772588722239781,1.173968897968223,0.375,0.30000000000000004,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,-0.44628025794180193,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
2.4849066497880004,-0.585158757019804,0.25,0.1,29.0
2.0794415416798357,-0.6777444230718055,0.25,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.0,72.0
2.4849066497880004,0.7110405677082159,0.125,0.2,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
2.302585092994046,1.0813832319162215,0.125,0.2,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.2148160928117984,0.125,0.1,29.0
1.9459101490553132,-0.6777444230718055,0.125,0.1,72.0
2.5649493574615367,1.173968897968223,0.25,0.2,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.1972245773362196,0.24811223744820873,0.125,0.1,72.0
2.1972245773362196,1.173968897968223,0.125,0.2,72.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.3978952727983707,-0.6777444230718055,0.25,0.1,29.0
2.4849066497880004,-0.3074017588637998,0.25,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.9425047328382193,0.125,0.1,72.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
1.9459101490553132,0.01664807231820517,0.125,0.1,72.0
2.1972245773362196,1.6368972282282301,0.125,0.2,72.0
2.1972245773362196,0.7110405677082159,0.25,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.0,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,-0.2148160928117984,0.125,0.1,72.0
2.5649493574615367,0.24811223744820873,0.25,0.2,72.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
3.295836866004329,-0.6777444230718055,1.0,0.1,29.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
2.302585092994046,0.47957640257821227,0.125,0.1,72.0
1.8718021769015913,-0.44628025794180193,0.0625,0.1,29.0
2.6390573296152584,5.340323870308287,0.25,0.30000000000000004,72.0
1.791759469228055,-0.909208588201809,0.125,0.1,29.0
2.5649493574615367,-0.2611089258377991,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,2.423875389670242,0.125,0.1,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.909208588201809,0.125,0.1,29.0
2.3978952727983707,0.24811223744820873,0.25,0.2,72.0
3.2771447329921766,1.173968897968223,0.3125,0.6000000000000001,72.0
1.7047480922384253,-0.6777444230718055,0.1875,0.1,29.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
1.6094379124341003,-0.39998742491580125,0.125,0.1,72.0
1.6094379124341003,-0.770330089123807,0.125,0.1,29.0
2.5649493574615367,1.173968897968223,0.125,0.2,72.0
1.3862943611198906,-0.2148160928117984,0.125,0.0,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.2148160928117984,0.125,0.0,72.0
2.6390573296152584,1.6368972282282301,0.25,0.30000000000000004,72.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,-0.6777444230718055,0.625,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.12223042675979696,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,-0.6777444230718055,0.375,0.1,29.0
2.833213344056216,-0.44628025794180193,0.125,0.30000000000000004,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.4849066497880004,0.24811223744820873,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,72.0
2.5649493574615367,0.9425047328382193,0.125,0.2,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,29.0
1.791759469228055,0.24811223744820873,0.125,0.1,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
2.8903717578961645,2.562753888748244,0.25,0.30000000000000004,72.0
3.295836866004329,0.24811223744820873,0.375,0.4,29.0
1.9459101490553132,-0.909208588201809,0.25,0.1,29.0
2.3978952727983707,0.24811223744820873,0.125,0.2,72.0
2.5649493574615367,0.1092337383702066,0.125,0.30000000000000004,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.4849066497880004,0.7110405677082159,0.125,0.30000000000000004,72.0
1.791759469228055,-0.49257309096780266,0.25,0.1,29.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
2.5649493574615367,-0.6777444230718055,0.125,0.2,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,0.24811223744820873,0.25,0.0,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.01664807231820517,0.125,0.1,72.0
2.302585092994046,0.24811223744820873,0.25,0.2,72.0
2.1972245773362196,0.9425047328382193,0.25,0.2,72.0
3.6375861597263857,1.6368972282282301,0.375,0.5,72.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,29.0
2.833213344056216,1.6368972282282301,0.25,0.30000000000000004,72.0
3.2188758248682006,3.488610549268259,0.375,0.5,72.0
1.6094379124341003,-0.44628025794180193,0.125,0.1,72.0
1.9459101490553132,-0.2148160928117984,0.125,0.0,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.1972245773362196,0.01664807231820517,0.125,0.2,72.0
2.302585092994046,-0.2148160928117984,0.125,0.1,29.0
1.6094379124341003,-0.44628025794180193,0.125,0.0,72.0
2.0794415416798357,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.0,72.0
1.9459101490553132,0.01664807231820517,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
2.302585092994046,-0.2148160928117984,0.25,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
2.4849066497880004,-0.44628025794180193,0.125,0.30000000000000004,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,-0.6777444230718055,0.25,0.1,29.0
1.3862943611198906,-0.909208588201809,0.125,0.1,29.0
2.5649493574615367,0.24811223744820873,0.25,0.2,72.0
2.3978952727983707,2.423875389670242,0.25,0.2,72.0
1.9459101490553132,-0.2148160928117984,0.125,0.1,72.0
2.4849066497880004,0.24811223744820873,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,72.0
1.5040773967762742,-0.2148160928117984,0.1875,0.1,29.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
2.772588722239781,0.01664807231820517,0.125,0.30000000000000004,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
2.5649493574615367,0.24811223744820873,0.125,0.30000000000000004,72.0
2.3978952727983707,0.47957640257821227,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.0986122886681098,-0.6777444230718055,0.0,0.1,29.0
2.0794415416798357,0.7110405677082159,0.125,0.1,72.0
2.4849066497880004,-0.6777444230718055,0.375,0.1,29.0
2.3978952727983707,0.7110405677082159,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.1972245773362196,0.1555265713962073,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.25,0.1,29.0
1.5040773967762742,-0.2148160928117984,0.1875,0.1,29.0
2.1972245773362196,0.47957640257821227,0.125,0.2,72.0
